"province","city","address","postalCode","longitude","latitude","price","buildingTypeId","buildingTypeName","tradeTypeId","tradeTypeName","expectedDealPrice","listingDate","delislingDate","daysOnMarket"
"British Columbia","Victoria","408 Goward Rd","V8X  4M6","-123.421205","48.513725","899000.00","3","Residential","1","Sale","890010.00","2017/7/8","2017/7/27","19"
"Quebec","Sainte-Émélie-De-L'Énergie","2011 Ch. Gérard","J0K  2K0","-73.69948272","46.38665847","189000.00","3","Residential","1","Sale","170100.00","2017/11/1","2018/4/12","162"
"Ontario","Burks Falls","1150 Royston Rd","P0A  1C0","-79.500755","45.5531943","229500.00","3","Residential","1","Sale","234090.00","2017/7/21","2017/9/6","47"
"British Columbia","Vernon","358 Kildare Way","V1T  7Z3","-119.502534","50.188703","194000.00","3","Residential","1","Sale","192060.00","2017/5/15","2017/8/2","79"
"Ontario","St. Marys","214 Elgin St E","N0M  2V0","-81.13872","43.257535","299000.00","3","Residential","1","Sale","304980.00","2017/5/26","2017/10/13","140"
"Ontario","Innisfil","Bsmt-1257 Benson St","L0L  2M0","-79.5647732","44.313833","1185.00","3","Residential","2","Lease","1161.30","2018/2/24","2018/4/25","60"
"British Columbia","Burnaby","1003 6700 Dunblane Avenue","V0V  0V0","-122.992526","49.222591","826800.00","1","Condo","1","Sale","818532.00","2017/7/28","2017/8/12","15"
"Ontario","Toronto","202-451 Rosewell Ave","M4R  2B6","-79.4117485","43.7208907","1850.00","1","Condo","2","Lease","1813.00","2018/1/18","2018/1/30","12"
"Ontario","Eramosa","8245 Highway 7","N0B  2K0","-80.161346","43.606231","999999.00","3","Residential","1","Sale","979999.02","2017/11/24","2017/12/19","25"
"Alberta","Whitecourt","128 2 Street","T7S  0B0","-115.372945","54.122992","169900.00","17","Mobile Home","1","Sale","163104.00","2017/7/21","2017/12/7","139"
"Quebec","Alma","1761 Av. Butler","G8N  4Y8","-71.63587","48.583784","148500.00","3","Residential","1","Sale","133650.00","2018/1/18","2018/3/30","71"
"Ontario","Toronto","4209-50 Charles St E","M4Y  0C3","-79.3837757","43.6695496","2700.00","1","Condo","2","Lease","2754.00","2018/4/11","2018/4/25","14"
"Alberta","Thorsby","4804 52 Avenue","T0C  1P0","-114.04527","53.23007","31900.00","4","No Building","1","Sale","30624.00","2018/1/12","2018/3/6","53"
"Nova Scotia","Milford","1 Sylvia Avenue","B0N  1Y0","-63.428414","45.051524","365500.00","3","Residential","1","Sale","347225.00","2017/5/15","2017/8/3","80"
"Manitoba","Ste Rita","49125 Corbett Rd 61n Rd","R0X  0X0","-96.324941","49.899289","330000.00","3","Residential","1","Sale","310200.00","2017/6/16","2017/10/24","130"
"Saskatchewan","Gruenthal","Lot 15 Wiebe Dr","S0K  3P4","-106.531777","52.471014","249000.00","17","Mobile Home","1","Sale","231570.00","2017/6/15","2017/8/28","74"
"Quebec","Lambton","76 Ch. Du Petit-Lac","G0M  1H0","-71.10746384","45.90111895","135000.00","3","Residential","1","Sale","121500.00","2017/7/25","2017/9/16","53"
"Ontario","Lakefield","254 Queen St","K0L  2H0","-78.26478","44.43366","360000.00","3","Residential","1","Sale","352800.00","2017/8/4","2018/1/9","158"
"Nova Scotia","Pine Grove","820 Hwy 224","B0N  2H0","-63.3751285","45.0448805","259900.00","3","Residential","1","Sale","246905.00","2017/5/15","2017/8/2","79"
"Quebec","Weedon","2025 Ch. Lavertu","J0B  3J0","-71.43608122","45.68508604","134900.00","17","Mobile Home","1","Sale","121410.00","2017/5/15","2017/8/9","86"
"British Columbia","Surrey","1 10433 158 Street","V4N  6S3","-122.7841234","49.1676218","769900.00","6","Row / Townhouse","1","Sale","762201.00","2017/11/23","2017/12/13","20"
"Alberta","Rural Minburn County","50216 Rr 132","T0B  4L0","-114.511039733887","55.1693954467773","379000.00","3","Residential","1","Sale","363840.00","2017/8/3","2017/12/9","128"
"Ontario","Dysart Et Al","1307 Ross Lake Rd","K0M  1S6","-78.4319176","45.2286491","429000.00","3","Residential","1","Sale","420420.00","2018/4/5","2018/4/25","20"
"Ontario","Bowmanville","71 Forrester Drive","L9C  0K1","-78.684629","43.926606","1875.00","6","Row / Townhouse","2","Lease","1837.50","2018/1/13","2018/2/13","31"
"British Columbia","Squamish","40621 Perth Drive","V0N  3G0","-123.110626","49.745891","925000.00","3","Residential","1","Sale","915750.00","2017/10/14","2017/11/9","26"
"Ontario","Toronto","744-15 Merchants' Wharf","M5A  0N8","-79.3642408","43.6451224","2300.00","1","Condo","2","Lease","2346.00","2018/4/9","2018/4/25","16"
"Manitoba","Brandon","124 Waverly Dr","R7B  6W1","-99.992875","49.833151","499900.00","3","Residential","1","Sale","469906.00","2017/7/21","2018/2/2","196"
